Cell,Zfp354c(+),Thra(+)
307,0.321176511,0.20790237
445,0.638362954,0.19867243
525,0.306874549,0.19405746
1036,0.3208903,0.20790237
1086,0.33241024,0.19242095
1571,0.313882425,0.19405746
2032,0.324394238,0.21251734
2372,0.324394238,0.21251734
3476,0.3208903,0.20626587
4064,0.320485647,0.2032874
4635,0.324394238,0.20790237
5927,0.723616603,0.19405746
8200,0.32417625,0.19405746
11252,0.32205231,0.20165089
11654,0.3208903,0.20790237
12122,0.3208903,0.20790237
13210,0.34092783,0.19405746
13590,0.324394238,0.21251734
13820,0.310693112,0.6504597
15179,0.314084256,0.20626587
15480,0.320495414,0.20165089
15911,0.65213291,0.20165089
16915,0.314470745,0.39075621
17085,0.3208903,0.20924433
17156,0.310966807,0.19703592
17309,0.317386363,0.20626587
17406,0.330491011,0.20790237
17479,0.317386363,0.2032874
17865,0.321478621,0.20790237
17911,0.317672573,0.20790237
18891,0.317386363,0.20790237
18921,0.317386363,0.2032874
19244,0.324394238,0.21251734
19456,0.310966807,0.20165089
19915,0.306874549,0.18944248
19924,0.32358793,0.19867243
20124,0.662917431,0.18021254
20195,0.317386363,0.2032874
20406,0.3208903,0.20790237
20537,0.317700988,0.20626587
20538,0.317588194,0.20790237
21726,0.324394238,0.21251734
21728,0.317700988,0.20626587
21830,0.321478621,0.19867243
22233,0.324394238,0.21251734
22640,0.304273557,0.18616947
23259,0.327888163,0.18780598
23909,0.317386363,0.2032874
25336,0.644434686,0.19405746
25778,0.3213809,0.19703592
26244,0.326882278,0.20165089
26440,0.321478621,0.20790237
26914,0.318563003,0.20626587
27186,0.317386363,0.20790237
27548,0.314470745,0.20626587
28035,0.320210829,0.18944248
28297,0.320293583,0.19242095
28328,0.314168636,0.33064044
29292,0.3208903,0.21251734
29355,0.317386363,0.20790237
29549,0.32417625,0.2032874
29887,0.324394238,0.21251734
30536,0.317386363,0.21251734
32327,0.317386363,0.21088084
32825,0.310378487,0.19703592
32928,0.310966807,0.20001439
34444,0.324394238,0.21251734
34753,0.3208903,0.21088084
35112,0.321092132,0.21088084
35830,0.677497941,0.1815545
37913,0.31419705,0.62161439
38004,0.326987073,0.19867243
38526,0.317386363,0.20924433
39211,0.506313188,0.19867243
41780,0.306874549,0.19376291
42240,0.323874141,0.2032874
42370,0.303370611,0.31574811
43481,0.34921806,0.20001439
43812,0.314075858,0.19703592
44092,0.3208903,0.2032874
44334,0.310378487,0.19867243
46150,0.3208903,0.2032874
46236,0.327091868,0.2032874
48179,0.324394238,0.21251734
48300,0.319874402,0.19867243
48787,0.310378487,0.20790237
48969,0.30716076,0.20165089
49067,0.310378487,0.21653136
50634,0.313676713,0.18944248
51264,0.3208903,0.20790237
51511,0.359826135,0.18751143
51645,0.323692725,0.19867243
52139,0.3208903,0.2032874
53549,0.317386363,0.2032874
53706,0.316586823,0.19376291
53779,0.314470745,0.38269089
54713,0.324394238,0.21251734
55419,0.310693112,0.62295635
55678,0.320293583,0.19703592
