cell,cell_type
4.0,VLMC2
5.0,VLMC2
9.0,VLMC2
10.0,ACNT1
13.0,VLMC2
17.0,VLMC2
18.0,VLMC2
20.0,ACNT1
23.0,VLMC2
24.0,ACNT1
27.0,VLMC2
28.0,MGL2
30.0,VLMC2
32.0,VLMC2
33.0,VLMC2
34.0,VLMC2
35.0,VLMC2
36.0,ACNT1
37.0,VLMC2
39.0,ACNT1
40.0,VLMC2
42.0,VLMC2
43.0,VLMC2
45.0,ACNT1
46.0,VLMC2
47.0,VLMC2
50.0,ACNT1
51.0,VLMC2
52.0,VLMC2
55.0,ACNT1
58.0,VLMC2
62.0,VLMC2
63.0,ACNT1
64.0,ACNT1
65.0,VLMC2
67.0,VLMC2
68.0,VLMC2
69.0,ACNT1
70.0,VLMC2
71.0,VLMC2
72.0,VLMC2
74.0,ACNT1
75.0,ACNT1
77.0,VLMC2
78.0,ACNT1
79.0,VLMC2
80.0,ACNT1
81.0,ACNT1
82.0,ACNT1
83.0,TEINH19
84.0,VLMC2
85.0,VLMC2
86.0,ACNT1
87.0,VLMC2
88.0,VLMC2
89.0,ACNT1
90.0,ACNT1
91.0,ABC
92.0,VLMC2
93.0,VLMC2
94.0,VLMC2
95.0,VLMC2
96.0,VLMC2
97.0,VLMC2
99.0,ACNT1
100.0,ACNT1
101.0,VLMC2
102.0,VLMC2
103.0,VLMC2
104.0,ACNT1
106.0,VLMC2
107.0,ACNT1
109.0,VLMC2
110.0,VLMC2
111.0,VLMC2
113.0,VLMC2
115.0,VLMC2
116.0,VLMC2
120.0,VLMC2
121.0,VLMC2
122.0,VLMC2
123.0,VLMC2
124.0,VLMC2
126.0,VLMC2
127.0,VLMC2
128.0,VLMC2
130.0,VLMC2
131.0,VLMC2
132.0,VLMC2
134.0,VLMC2
135.0,VLMC2
136.0,VLMC2
137.0,ACNT1
138.0,DGGRC2
139.0,VLMC2
140.0,VLMC2
141.0,VLMC2
142.0,VLMC2
143.0,VLMC2
144.0,VLMC2
145.0,ACNT1
146.0,VLMC2
147.0,VLMC2
149.0,ACNT1
150.0,VLMC2
152.0,VLMC2
154.0,VLMC2
155.0,ACNT1
156.0,VLMC2
157.0,ACNT1
158.0,DGGRC2
159.0,VLMC2
160.0,VLMC2
161.0,VLMC2
162.0,TEGLU7
163.0,VLMC2
164.0,VLMC2
165.0,VLMC2
166.0,ACNT1
167.0,VLMC2
168.0,VLMC2
169.0,TEGLU7
171.0,TEGLU7
172.0,VLMC2
174.0,VLMC2
176.0,VLMC2
177.0,ACNT1
178.0,VLMC2
179.0,VLMC2
180.0,VLMC2
182.0,VLMC2
183.0,ACNT1
184.0,VLMC2
186.0,VLMC2
187.0,TEGLU7
188.0,VLMC2
189.0,VLMC2
190.0,VLMC2
191.0,DGGRC2
192.0,DGGRC2
193.0,DGGRC2
194.0,VLMC2
195.0,VLMC2
196.0,VLMC2
198.0,ACNT1
199.0,DGGRC2
200.0,VLMC2
201.0,VLMC2
202.0,DGGRC2
203.0,VLMC2
205.0,TEGLU7
208.0,TEGLU8
210.0,ACNT1
211.0,VLMC2
213.0,VLMC2
214.0,TEINH17
215.0,VLMC2
216.0,VLMC2
217.0,ACNT1
218.0,TEGLU7
219.0,VLMC2
220.0,VLMC2
222.0,TEGLU8
223.0,VLMC2
224.0,TEGLU7
225.0,VLMC2
227.0,VLMC2
228.0,VLMC2
229.0,ACNT1
230.0,VLMC2
231.0,VLMC2
234.0,TEINH19
235.0,TEINH19
236.0,DGGRC2
237.0,VLMC2
240.0,ABC
241.0,VLMC2
242.0,VLMC2
243.0,VLMC2
244.0,VLMC2
245.0,VLMC2
247.0,TEGLU7
248.0,TEGLU7
249.0,TEGLU7
250.0,VLMC2
251.0,VLMC2
252.0,VLMC2
253.0,VLMC2
254.0,ACNT1
255.0,TEGLU7
257.0,ACNT1
258.0,VLMC2
260.0,VLMC2
261.0,TEGLU7
262.0,VLMC2
263.0,VLMC2
264.0,VLMC2
265.0,VLMC2
266.0,ACNT1
267.0,VLMC2
270.0,ACNT1
272.0,VLMC2
273.0,VLMC2
274.0,VLMC2
277.0,ACNT1
278.0,VLMC2
280.0,TEINH19
281.0,VLMC2
282.0,DGGRC2
283.0,TEGLU7
284.0,TEGLU8
285.0,TEGLU7
286.0,VLMC2
287.0,VLMC2
288.0,TEGLU7
289.0,DGGRC2
290.0,VLMC2
292.0,VLMC2
293.0,VLMC2
294.0,VLMC2
295.0,DGGRC2
296.0,TEGLU8
297.0,DGGRC2
299.0,VLMC2
300.0,VLMC2
301.0,VLMC2
304.0,DGGRC2
305.0,TEGLU7
306.0,DGGRC2
307.0,TEGLU8
310.0,ACNT1
311.0,VLMC2
312.0,DGGRC2
313.0,TEGLU7
314.0,TEGLU7
317.0,VLMC2
318.0,ACNT1
319.0,TEGLU7
320.0,VLMC2
322.0,VLMC2
323.0,VLMC2
324.0,DGGRC2
326.0,VLMC2
327.0,ACNT1
328.0,TEGLU7
329.0,TEGLU7
330.0,ACNT1
331.0,VLMC2
332.0,TEGLU8
333.0,VLMC2
334.0,TEGLU8
335.0,TEGLU8
336.0,DGGRC2
337.0,TEGLU7
338.0,DGGRC2
339.0,VLMC2
340.0,VLMC2
341.0,DGGRC2
343.0,ACNT1
344.0,VLMC2
345.0,VLMC2
346.0,TEGLU7
347.0,TEGLU7
348.0,DGGRC2
349.0,VLMC2
350.0,VLMC2
351.0,TEGLU7
352.0,TEGLU8
353.0,VLMC2
354.0,MGL2
356.0,TEGLU8
357.0,TEGLU8
358.0,TEGLU7
359.0,VLMC2
361.0,VLMC2
362.0,TEGLU8
363.0,TEGLU8
364.0,VLMC2
366.0,VLMC2
367.0,VLMC2
368.0,VLMC2
369.0,VLMC2
370.0,TEINH19
371.0,VLMC2
374.0,VLMC2
376.0,TEGLU8
377.0,TEGLU8
378.0,TEGLU7
379.0,ACNT1
380.0,VLMC2
381.0,VLMC2
383.0,TEGLU8
384.0,VLMC2
385.0,ACNT1
387.0,ACNT1
388.0,VLMC2
389.0,TEGLU8
390.0,TEGLU7
391.0,VLMC2
392.0,ACNT1
393.0,VLMC2
394.0,VLMC2
395.0,VLMC2
396.0,VLMC2
398.0,TEGLU7
399.0,ACNT1
400.0,DGGRC2
401.0,DGGRC2
403.0,VLMC2
405.0,VECV
406.0,VLMC2
407.0,TEGLU8
408.0,VLMC2
411.0,ACNT1
412.0,ACNT1
414.0,VLMC2
415.0,VLMC2
416.0,DGGRC2
417.0,TEGLU8
418.0,TEGLU7
419.0,TEGLU8
421.0,VLMC2
422.0,TEGLU8
423.0,TEINH19
424.0,TEGLU8
425.0,ACNT1
426.0,ACNT1
427.0,VLMC2
428.0,TEGLU7
429.0,TEGLU7
430.0,TEGLU8
431.0,TEGLU7
432.0,VLMC2
433.0,VLMC2
434.0,VLMC2
435.0,VLMC2
436.0,TEINH19
437.0,ACNT1
438.0,ACNT1
439.0,VLMC2
440.0,VLMC2
441.0,TEGLU7
442.0,VLMC2
444.0,VLMC2
445.0,TEGLU8
446.0,TEGLU7
447.0,VLMC2
448.0,VLMC2
449.0,ACNT1
451.0,VLMC2
453.0,TEGLU8
454.0,TEGLU8
456.0,TEGLU7
458.0,VLMC2
460.0,TEINH19
461.0,ACNT1
462.0,ACNT1
463.0,ACNT1
464.0,DGGRC2
465.0,TEGLU24
466.0,VLMC2
467.0,VLMC2
468.0,DGGRC2
469.0,TEGLU7
470.0,TEGLU8
471.0,ACNT1
473.0,VLMC2
474.0,DGGRC2
476.0,ACNT1
477.0,TEGLU7
480.0,VLMC2
482.0,TEGLU8
483.0,TEGLU8
485.0,VLMC2
486.0,DGGRC2
487.0,TEGLU24
488.0,TEGLU7
489.0,TEGLU7
490.0,ACNT1
491.0,TEGLU7
493.0,VLMC2
494.0,TEGLU7
495.0,VLMC2
496.0,ACNT1
497.0,VLMC2
498.0,VLMC2
500.0,TEGLU7
501.0,VLMC2
502.0,TEGLU8
503.0,VLMC2
504.0,ACNT1
505.0,DGGRC2
506.0,TEGLU24
507.0,TEGLU8
508.0,TEGLU7
511.0,TEINH19
512.0,TEGLU7
513.0,VLMC2
514.0,VLMC2
516.0,VLMC2
517.0,ACNT1
518.0,TEGLU7
519.0,TEGLU8
521.0,VLMC2
522.0,DGGRC2
524.0,TEGLU7
525.0,DGGRC2
526.0,VLMC2
527.0,VLMC2
528.0,ACNT1
529.0,TEGLU7
530.0,VLMC2
532.0,TEGLU8
534.0,ACNT1
538.0,DGGRC2
539.0,TEGLU7
540.0,TEGLU7
542.0,ACNT1
543.0,MGL2
544.0,VLMC2
545.0,TEGLU8
546.0,TEGLU8
548.0,ACNT1
550.0,DGGRC2
551.0,VLMC2
552.0,TEGLU7
553.0,DGGRC2
554.0,TEGLU8
555.0,ACNT1
556.0,VLMC2
557.0,TEGLU7
558.0,TEGLU23
559.0,TEGLU8
562.0,TEGLU24
563.0,TEGLU8
565.0,ACNT1
566.0,DGGRC2
567.0,ACNT1
568.0,ACNT1
570.0,ACNT1
571.0,DGGRC2
572.0,TEGLU8
573.0,DGGRC2
574.0,DGGRC2
575.0,DGGRC2
576.0,TEGLU8
577.0,ACNT1
579.0,ACNT1
580.0,DGGRC2
581.0,ACNT1
582.0,VLMC2
583.0,VLMC2
584.0,ACNT1
585.0,DGGRC2
586.0,ACNT1
589.0,TEGLU7
591.0,DGGRC2
593.0,TEGLU8
595.0,TEGLU7
596.0,ACNT1
597.0,ACNT1
598.0,ACTE1
599.0,DGGRC2
600.0,TEGLU7
601.0,DGGRC2
602.0,DGGRC2
603.0,TEGLU7
604.0,ACNT1
606.0,DGGRC2
607.0,TEINH19
608.0,VLMC2
609.0,DGGRC2
610.0,DGGRC2
611.0,DGGRC2
612.0,TEGLU7
613.0,DGGRC2
615.0,TEGLU8
616.0,TEGLU7
617.0,TEINH19
618.0,VLMC2
620.0,TEGLU7
621.0,TEGLU24
622.0,TEGLU8
625.0,VLMC2
627.0,TEGLU8
628.0,ACNT1
629.0,VLMC2
630.0,TEGLU7
631.0,ACNT1
632.0,ACTE1
633.0,ACNT1
635.0,ACNT1
636.0,TEGLU7
637.0,ACNT1
638.0,ACNT1
639.0,VLMC2
640.0,TEGLU8
641.0,VLMC2
642.0,TEGLU8
643.0,DGGRC2
644.0,DGGRC2
645.0,ACNT1
646.0,DGGRC2
648.0,ACNT1
650.0,VLMC2
651.0,VLMC2
652.0,TEGLU7
653.0,VLMC2
654.0,ACNT1
655.0,ACNT1
656.0,DGGRC2
657.0,TEGLU8
658.0,DGGRC2
659.0,VLMC2
660.0,TEGLU7
661.0,ACNT1
662.0,TEGLU7
663.0,DGGRC2
666.0,TEGLU8
667.0,TEGLU3
669.0,VLMC2
670.0,ACNT1
674.0,TEGLU7
675.0,ACNT1
676.0,TEGLU7
677.0,TEINH19
678.0,DGGRC2
680.0,DGGRC2
681.0,ACNT1
682.0,DGGRC2
683.0,VLMC2
684.0,TEGLU8
685.0,TEINH19
687.0,TEINH19
689.0,TEINH19
690.0,TEGLU7
691.0,TEGLU7
692.0,DGGRC2
693.0,ACNT1
695.0,TEGLU8
696.0,ACNT1
697.0,ACNT1
698.0,VLMC2
699.0,VLMC2
700.0,VLMC2
703.0,TEGLU8
705.0,DGGRC2
706.0,DGGRC2
709.0,ACNT1
710.0,ACNT1
711.0,TEGLU8
712.0,TEINH19
713.0,TEGLU7
714.0,TEINH19
715.0,TEGLU8
716.0,ACNT1
718.0,TEGLU7
720.0,ACNT1
721.0,ACNT1
722.0,TEGLU8
723.0,VLMC2
724.0,TEGLU7
725.0,TEGLU7
727.0,TEGLU7
728.0,TEGLU7
729.0,TEGLU7
730.0,DGGRC2
732.0,ACNT1
733.0,ACNT1
734.0,VLMC2
735.0,TEINH19
736.0,TEGLU8
737.0,TEINH1
738.0,VLMC2
740.0,VLMC2
741.0,VLMC2
743.0,ACNT1
744.0,TEGLU8
745.0,ACNT1
746.0,TEINH19
747.0,TEGLU8
748.0,TEINH19
749.0,DGGRC2
751.0,ACNT1
752.0,ACNT1
753.0,TEGLU8
754.0,ACNT1
755.0,VLMC2
756.0,TEGLU7
757.0,TEGLU7
758.0,TEGLU8
759.0,TEGLU23
760.0,VLMC2
761.0,ACNT1
762.0,TEGLU7
763.0,TEGLU7
764.0,ACNT1
765.0,VLMC2
766.0,TEGLU7
767.0,TEGLU8
768.0,TEGLU8
769.0,TEINH19
770.0,VLMC2
771.0,DGGRC2
772.0,TEGLU7
773.0,TEINH19
775.0,VLMC2
776.0,TEGLU7
777.0,DGGRC2
778.0,DGGRC2
779.0,TEINH19
780.0,ACNT1
781.0,TEGLU8
782.0,TEGLU8
783.0,VLMC2
784.0,TEGLU7
785.0,TEGLU24
786.0,TEINH19
788.0,TEGLU7
789.0,DGGRC2
792.0,VLMC2
793.0,TEGLU8
794.0,ACNT1
796.0,ACNT1
797.0,TEGLU8
798.0,TEGLU8
800.0,TEGLU8
801.0,TEGLU8
802.0,TEINH19
803.0,VLMC2
804.0,TEGLU8
805.0,TEINH19
806.0,ACNT1
807.0,ACNT1
808.0,VLMC2
809.0,DGGRC2
810.0,ACNT1
811.0,VLMC2
812.0,VLMC2
814.0,VLMC2
815.0,VLMC2
816.0,TEGLU7
817.0,ACNT1
818.0,ACNT1
819.0,ACNT1
820.0,ACNT1
821.0,TEGLU8
822.0,ACNT1
823.0,TEINH19
824.0,DGGRC2
825.0,DGGRC2
826.0,DGGRC2
828.0,ACNT1
829.0,VLMC2
831.0,DGGRC2
833.0,TEGLU7
834.0,TEGLU8
836.0,DGGRC2
837.0,ACNT1
838.0,TEGLU8
840.0,ACNT1
841.0,ACNT1
842.0,TEGLU8
843.0,TEGLU8
845.0,TEGLU8
846.0,ACNT1
847.0,TEGLU7
848.0,TEGLU8
849.0,TEGLU8
850.0,TEGLU8
852.0,TEGLU7
853.0,TEGLU7
854.0,TEINH19
855.0,ACNT1
856.0,TEGLU7
857.0,TEINH19
858.0,DGGRC2
859.0,DGGRC2
860.0,TEGLU7
861.0,TEINH19
863.0,DGGRC2
864.0,TEINH19
865.0,DGGRC2
866.0,DGGRC2
867.0,TEGLU7
868.0,DGGRC2
869.0,TEGLU7
870.0,TEGLU8
872.0,VLMC2
873.0,ACNT1
874.0,TEGLU8
875.0,DGGRC2
876.0,TEGLU8
877.0,TEGLU8
878.0,TEGLU8
880.0,TEINH19
881.0,TEGLU7
884.0,VLMC2
885.0,ACNT1
886.0,ACNT1
887.0,VLMC2
888.0,TEGLU8
889.0,TEGLU8
891.0,TEGLU8
